arm,epoch,group,tag,logged_batches,finite,arithmetic_logged_mean,p10,p50,p90,zero_logged_batches,interpretation
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_negative_count,ct_epoch_calibration_sampled,1,1,280.0,280.0,280.0,280.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_negative_count,ct_epoch_calibration_sampled,1,1,228.0,228.0,228.0,228.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_negative_mean,ct_epoch_calibration_sampled,1,1,0.40768638253211975,0.40768638253211975,0.40768638253211975,0.40768638253211975,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_negative_mean,ct_epoch_calibration_sampled,1,1,0.393459677696228,0.393459677696228,0.393459677696228,0.393459677696228,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_positive_count,ct_epoch_calibration_sampled,1,1,386.0,386.0,386.0,386.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_positive_count,ct_epoch_calibration_sampled,1,1,437.0,437.0,437.0,437.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_harm_positive_mean,ct_epoch_calibration_sampled,1,1,0.7208720445632935,0.7208720445632935,0.7208720445632935,0.7208720445632935,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_harm_positive_mean,ct_epoch_calibration_sampled,1,1,0.7499180436134338,0.7499180436134338,0.7499180436134338,0.7499180436134338,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_ap,ct_epoch_calibration_sampled,1,1,0.20972353219985962,0.20972353219985962,0.20972353219985962,0.20972353219985962,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_ap,ct_epoch_calibration_sampled,1,1,0.37186598777770996,0.37186598777770996,0.37186598777770996,0.37186598777770996,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_auprc,ct_epoch_calibration_sampled,1,1,0.20972353219985962,0.20972353219985962,0.20972353219985962,0.20972353219985962,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_auprc,ct_epoch_calibration_sampled,1,1,0.37186598777770996,0.37186598777770996,0.37186598777770996,0.37186598777770996,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_auroc,ct_epoch_calibration_sampled,1,1,0.6744198799133301,0.6744198799133301,0.6744198799133301,0.6744198799133301,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_auroc,ct_epoch_calibration_sampled,1,1,0.7579107284545898,0.7579107284545898,0.7579107284545898,0.7579107284545898,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence,ct_epoch_calibration_sampled,1,1,0.08277033269405365,0.08277033269405365,0.08277033269405365,0.08277033269405365,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence,ct_epoch_calibration_sampled,1,1,0.07283596694469452,0.07283596694469452,0.07283596694469452,0.07283596694469452,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count,ct_epoch_calibration_sampled,1,1,615.0,615.0,615.0,615.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count,ct_epoch_calibration_sampled,1,1,509.0,509.0,509.0,509.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,1,1,0.07804878056049347,0.07804878056049347,0.07804878056049347,0.07804878056049347,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,1,1,0.07858546078205109,0.07858546078205109,0.07858546078205109,0.07858546078205109,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence,ct_epoch_calibration_sampled,1,1,0.26396775245666504,0.26396775245666504,0.26396775245666504,0.26396775245666504,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence,ct_epoch_calibration_sampled,1,1,0.2779078185558319,0.2779078185558319,0.2779078185558319,0.2779078185558319,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count,ct_epoch_calibration_sampled,1,1,49.0,49.0,49.0,49.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count,ct_epoch_calibration_sampled,1,1,104.0,104.0,104.0,104.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,1,1,0.20408163964748383,0.20408163964748383,0.20408163964748383,0.20408163964748383,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,1,1,0.21153846383094788,0.21153846383094788,0.21153846383094788,0.21153846383094788,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence,ct_epoch_calibration_sampled,1,1,0.41737255454063416,0.41737255454063416,0.41737255454063416,0.41737255454063416,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence,ct_epoch_calibration_sampled,1,1,0.483788400888443,0.483788400888443,0.483788400888443,0.483788400888443,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count,ct_epoch_calibration_sampled,1,1,2.0,2.0,2.0,2.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count,ct_epoch_calibration_sampled,1,1,49.0,49.0,49.0,49.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,1,1,0.5,0.5,0.5,0.5,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,1,1,0.40816327929496765,0.40816327929496765,0.40816327929496765,0.40816327929496765,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence,ct_epoch_calibration_sampled,1,1,0.6555541753768921,0.6555541753768921,0.6555541753768921,0.6555541753768921,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count,ct_epoch_calibration_sampled,1,1,3.0,3.0,3.0,3.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,1,1,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_ece,ct_epoch_calibration_sampled,1,1,0.009014157578349113,0.009014157578349113,0.009014157578349113,0.009014157578349113,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_ece,ct_epoch_calibration_sampled,1,1,0.02190658077597618,0.02190658077597618,0.02190658077597618,0.02190658077597618,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_negative_count,ct_epoch_calibration_sampled,1,1,607.0,607.0,607.0,607.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_negative_count,ct_epoch_calibration_sampled,1,1,580.0,580.0,580.0,580.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_negative_mean,ct_epoch_calibration_sampled,1,1,0.09300226718187332,0.09300226718187332,0.09300226718187332,0.09300226718187332,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_negative_mean,ct_epoch_calibration_sampled,1,1,0.1195911094546318,0.1195911094546318,0.1195911094546318,0.1195911094546318,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_positive_count,ct_epoch_calibration_sampled,1,1,59.0,59.0,59.0,59.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_positive_count,ct_epoch_calibration_sampled,1,1,85.0,85.0,85.0,85.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_help_positive_mean,ct_epoch_calibration_sampled,1,1,0.13933123648166656,0.13933123648166656,0.13933123648166656,0.13933123648166656,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_help_positive_mean,ct_epoch_calibration_sampled,1,1,0.2621808350086212,0.2621808350086212,0.2621808350086212,0.2621808350086212,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_population,ct_epoch_calibration_sampled,1,1,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_population,ct_epoch_calibration_sampled,1,1,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_presence_ap,ct_epoch_calibration_sampled,1,1,0.31981974840164185,0.31981974840164185,0.31981974840164185,0.31981974840164185,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_presence_ap,ct_epoch_calibration_sampled,1,1,0.7097067832946777,0.7097067832946777,0.7097067832946777,0.7097067832946777,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_presence_auprc,ct_epoch_calibration_sampled,1,1,0.31981974840164185,0.31981974840164185,0.31981974840164185,0.31981974840164185,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_presence_auprc,ct_epoch_calibration_sampled,1,1,0.7097067832946777,0.7097067832946777,0.7097067832946777,0.7097067832946777,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_presence_auroc,ct_epoch_calibration_sampled,1,1,0.8109641671180725,0.8109641671180725,0.8109641671180725,0.8109641671180725,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_presence_auroc,ct_epoch_calibration_sampled,1,1,0.930518627166748,0.930518627166748,0.930518627166748,0.930518627166748,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence,ct_epoch_calibration_sampled,1,1,0.05306435003876686,0.05306435003876686,0.05306435003876686,0.05306435003876686,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence,ct_epoch_calibration_sampled,1,1,0.02868969738483429,0.02868969738483429,0.02868969738483429,0.02868969738483429,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count,ct_epoch_calibration_sampled,1,1,569.0,569.0,569.0,569.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count,ct_epoch_calibration_sampled,1,1,496.0,496.0,496.0,496.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,1,1,0.05448154732584953,0.05448154732584953,0.05448154732584953,0.05448154732584953,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,1,1,0.02822580561041832,0.02822580561041832,0.02822580561041832,0.02822580561041832,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence,ct_epoch_calibration_sampled,1,1,0.2873775064945221,0.2873775064945221,0.2873775064945221,0.2873775064945221,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence,ct_epoch_calibration_sampled,1,1,0.2917860150337219,0.2917860150337219,0.2917860150337219,0.2917860150337219,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
