arm,group,tag,file,records,first_step,last_step,duplicate_steps,nonfinite,step_decreases
full_gru,loss_mechanism_ct_acquisition_margin_perpendicular_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_margin_perpendicular_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.53,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_acquisition_point_recall,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_point_recall\events.out.tfevents.1789065162.tesla-a40-2.163248.150,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_acquisition_pool_presence_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_pool_presence_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.142,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_acquisition_pool_target_sum,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_pool_target_sum\events.out.tfevents.1789065162.tesla-a40-2.163248.146,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_acquisition_prepool_target_sum,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_prepool_target_sum\events.out.tfevents.1789065162.tesla-a40-2.163248.147,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_acquisition_retained_row_count,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_retained_row_count\events.out.tfevents.1789065162.tesla-a40-2.163248.145,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_acquisition_row_recall,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_row_recall\events.out.tfevents.1789065162.tesla-a40-2.163248.149,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_acquisition_sampled_presence_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_sampled_presence_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.143,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_acquisition_sampled_target_sum,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_sampled_target_sum\events.out.tfevents.1789065162.tesla-a40-2.163248.148,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_acquisition_target_recall,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_target_recall\events.out.tfevents.1789065162.tesla-a40-2.163248.153,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_b2_availability_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_availability_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.133,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_b2_base_presence_target_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_base_presence_target_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.134,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_b2_extension_presence_target_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_extension_presence_target_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.135,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_b2_target_bearing_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_target_bearing_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.117,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_behavior_accepted_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_accepted_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.190,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_behavior_always_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_always_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.188,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_behavior_never_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_never_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.187,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_behavior_threshold0_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_threshold0_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.189,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_borrowed_group_target_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_borrowed_group_target_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.122,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_exploration_group_target_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_exploration_group_target_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.121,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h1_harmful_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_harmful_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.116,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h1_helpful_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_helpful_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.115,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h1_precision_gain,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_precision_gain\events.out.tfevents.1789065162.tesla-a40-2.163248.105,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h1_signed_gain,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_signed_gain\events.out.tfevents.1789065162.tesla-a40-2.163248.114,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h1_success_gain,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_success_gain\events.out.tfevents.1789065162.tesla-a40-2.163248.104,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h3_diagnostic_candidate_events,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_candidate_events\events.out.tfevents.1789065162.tesla-a40-2.163248.179,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h3_diagnostic_executed_events,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_executed_events\events.out.tfevents.1789065162.tesla-a40-2.163248.183,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h3_diagnostic_not_sampled_events,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_not_sampled_events\events.out.tfevents.1789065162.tesla-a40-2.163248.181,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h3_diagnostic_precision_gain_sum,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_precision_gain_sum\events.out.tfevents.1789065162.tesla-a40-2.163248.186,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h3_diagnostic_sampled_events,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_sampled_events\events.out.tfevents.1789065162.tesla-a40-2.163248.182,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h3_diagnostic_scheduled_events,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_scheduled_events\events.out.tfevents.1789065162.tesla-a40-2.163248.180,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h3_diagnostic_success_gain_sum,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_success_gain_sum\events.out.tfevents.1789065162.tesla-a40-2.163248.185,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h3_diagnostic_valid_events,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_valid_events\events.out.tfevents.1789065162.tesla-a40-2.163248.184,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_h3_exposure_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_exposure_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.106,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_no_extension_counterfactual_gain,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_no_extension_counterfactual_gain\events.out.tfevents.1789065162.tesla-a40-2.163248.132,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_online_step_time_ms,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_online_step_time_ms\events.out.tfevents.1789065162.tesla-a40-2.163248.191,339,4,142899,0,0,0
full_gru,loss_mechanism_ct_recovery_fallback_row_count,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_recovery_fallback_row_count\events.out.tfevents.1789065162.tesla-a40-2.163248.152,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_recovery_positive_row_count,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_recovery_positive_row_count\events.out.tfevents.1789065162.tesla-a40-2.163248.151,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_relation_group_target_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_group_target_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.119,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_relation_negative_points_cumulative,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_negative_points_cumulative\events.out.tfevents.1789065162.tesla-a40-2.163248.108,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_relation_positive_points_cumulative,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_positive_points_cumulative\events.out.tfevents.1789065162.tesla-a40-2.163248.107,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_relation_selected_target_enrichment,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_selected_target_enrichment\events.out.tfevents.1789065162.tesla-a40-2.163248.118,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_relation_vs_exploration_enrichment,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_vs_exploration_enrichment\events.out.tfevents.1789065162.tesla-a40-2.163248.124,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_relation_vs_spatial_enrichment,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_vs_spatial_enrichment\events.out.tfevents.1789065162.tesla-a40-2.163248.123,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_search_baseline_points_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_baseline_points_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.164,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_search_expansion_points_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_expansion_points_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.165,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_search_expansion_ratio_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_expansion_ratio_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.163,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_search_predicted_displacement_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_predicted_displacement_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.167,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_search_query_delta_t_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_query_delta_t_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.166,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_search_used_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_used_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.162,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_shadow_step_latency_ratio,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_shadow_step_latency_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.192,339,4,142899,0,0,0
full_gru,loss_mechanism_ct_spatial_group_target_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_spatial_group_target_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.120,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_targetness_negative_points_cumulative,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_negative_points_cumulative\events.out.tfevents.1789065162.tesla-a40-2.163248.137,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_targetness_negative_weight,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_negative_weight\events.out.tfevents.1789065162.tesla-a40-2.163248.139,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_targetness_positive_points_cumulative,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_positive_points_cumulative\events.out.tfevents.1789065162.tesla-a40-2.163248.136,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_targetness_positive_weight,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_positive_weight\events.out.tfevents.1789065162.tesla-a40-2.163248.138,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_vote_candidate_margin_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_candidate_margin_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.130,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_vote_compatible_hypothesis_count_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_compatible_hypothesis_count_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.131,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_vote_consistency_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_consistency_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.125,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_vote_covariance_anisotropy_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_covariance_anisotropy_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.127,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_vote_covariance_trace_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_covariance_trace_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.126,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_vote_effective_mass_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_effective_mass_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.129,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_vote_inlier_ratio_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_inlier_ratio_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.128,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_aux_count_gap2,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_count_gap2\events.out.tfevents.1789065162.tesla-a40-2.163248.85,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_aux_count_gap4,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_count_gap4\events.out.tfevents.1789065162.tesla-a40-2.163248.88,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_aux_gap_ratio,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_gap_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.77,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_aux_gaussian_nll,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_gaussian_nll\events.out.tfevents.1789065162.tesla-a40-2.163248.80,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_aux_history_valid_ratio,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_history_valid_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.78,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_aux_kinematic_rmse,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_kinematic_rmse\events.out.tfevents.1789065162.tesla-a40-2.163248.76,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_aux_kinematic_rmse_gap2,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_kinematic_rmse_gap2\events.out.tfevents.1789065162.tesla-a40-2.163248.84,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_aux_kinematic_rmse_gap4,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_kinematic_rmse_gap4\events.out.tfevents.1789065162.tesla-a40-2.163248.87,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_aux_prior_rmse,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_prior_rmse\events.out.tfevents.1789065162.tesla-a40-2.163248.75,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_aux_prior_rmse_gap2,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_prior_rmse_gap2\events.out.tfevents.1789065162.tesla-a40-2.163248.83,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_aux_prior_rmse_gap4,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_prior_rmse_gap4\events.out.tfevents.1789065162.tesla-a40-2.163248.86,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_aux_recoverable_saturation_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_recoverable_saturation_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.81,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_aux_tail_axis_fraction,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_tail_axis_fraction\events.out.tfevents.1789065162.tesla-a40-2.163248.82,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_count_candidate0,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_count_candidate0\events.out.tfevents.1789065162.tesla-a40-2.163248.70,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_count_candidate_nonzero,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_count_candidate_nonzero\events.out.tfevents.1789065162.tesla-a40-2.163248.73,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_coverage_50,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_50\events.out.tfevents.1789065162.tesla-a40-2.163248.64,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_coverage_80,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_80\events.out.tfevents.1789065162.tesla-a40-2.163248.65,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_coverage_95,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_95\events.out.tfevents.1789065162.tesla-a40-2.163248.66,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_coverage_ece,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_ece\events.out.tfevents.1789065162.tesla-a40-2.163248.67,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_gaussian_nll,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_gaussian_nll\events.out.tfevents.1789065162.tesla-a40-2.163248.59,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_history_valid_ratio,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_history_valid_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.57,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_kinematic_rmse,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_kinematic_rmse\events.out.tfevents.1789065162.tesla-a40-2.163248.55,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_kinematic_rmse_candidate0,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_kinematic_rmse_candidate0\events.out.tfevents.1789065162.tesla-a40-2.163248.69,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_kinematic_rmse_candidate_nonzero,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_kinematic_rmse_candidate_nonzero\events.out.tfevents.1789065162.tesla-a40-2.163248.72,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_prior_rmse,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_rmse\events.out.tfevents.1789065162.tesla-a40-2.163248.54,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_prior_rmse_candidate0,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_rmse_candidate0\events.out.tfevents.1789065162.tesla-a40-2.163248.68,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_prior_rmse_candidate_nonzero,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_rmse_candidate_nonzero\events.out.tfevents.1789065162.tesla-a40-2.163248.71,678,4,142899,0,0,0
full_gru,loss_mechanism_motion_v3_prior_valid_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_valid_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.56,678,4,142899,0,0,0
